Account No,DATE,TRANSACTION DETAILS,CHQ.NO.,VALUE DATE,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,.,IsAnomaly
1196428',08-Oct-18,AUTO DEBIT EMI/994643,,08-Oct-18,15753.51,,-379369421.64,.,0
409000362497',02-Dec-17,HOUSING LOAN EMI/585436,,02-Dec-17,21060.38,,-445858231.94,.,0
409000438620',12-Mar-24,FD INTEREST CREDIT,,12-Mar-24,,59449.07,-222370556.79,.,0
409000438620',29-Jun-19,NEFT/N552634/PAY,,29-Jun-19,41423.22,,-225154328.96,.,0
1196428',12-Sep-24,AUTO DEBIT EMI/676790,,12-Sep-24,129642.51,,-381486992.54,.,0
409000362497',24-May-15,IMPS 611621C,840753.0,24-May-15,,81842.86,-445864556.64,.,0
409000438611',03-Sep-20,WATER BILL PAYMENT,,03-Sep-20,,32639.56,-426428949.8,.,0
409000438611',26-Nov-19,DUPLICATE TXN REF/839091,,26-Nov-19,204108.74,,30014455.42,.,1
409000362497',07-Dec-18,STRUCTURED CASH DEP/606778,,07-Dec-18,,491932.52,738481200.38,.,1
409000362497',12-Aug-18,BSES RAJDHANI POWER LIMIT,,12-Aug-18,,119112.71,-471030127.88,.,0
1196428',27-Apr-21,DORMANT ACCT REVIVAL/996860,,27-Apr-21,28234135.74,,59172545.03,.,1
409000362497',07-Mar-20,ATM WDL/RAJOURI/TP,,07-Mar-20,120549.89,,-471673161.52,.,0
409000438620',19-Apr-17,IMPS OW 204667 2C,,19-Apr-17,2935175.95,,277876098.13,.,1
1196711',29-Dec-24,SALARY CREDIT/978472,,29-Dec-24,,172717.06,-187521752.26,.,0
409000611074',02-Sep-24,WATER BILL PAYMENT,,02-Sep-24,,136667.35,-228137003.96,.,0
409000438611',28-Dec-18,RTGS/FDRL663367/TRANSFER,,28-Dec-18,78626.66,,-451714309.53,.,0
409000611074',27-Dec-16,PHONE PE TRANSFER/524427,,27-Dec-16,,25237.05,-212761944.56,.,0
409000611074',25-Jun-16,ATM WDL/DELHI/TP,,25-Jun-16,,277974.77,-221560815.03,.,0
1196428',11-Jun-24,ATM WDL/BANGALORE/TP,,11-Jun-24,174888.74,,-365132556.81,.,0
409000493210',22-Mar-21,HOUSING LOAN EMI/596115,,22-Mar-21,,53225.84,-364128798.45,.,0
409000493210',07-Feb-22,IRCTC CORPORATE OFFICE AC,,07-Feb-22,146833.84,,-366408212.91,.,0
409000438620',29-May-22,ATM WDL/BANGALORE/TP,780157.0,29-May-22,588213.65,,-221437595.1,.,0
1196711',03-May-19,STRUCTURED CASH DEP/605909,,03-May-19,,499365.46,628270.79,.,1
409000438620',14-Mar-19,BSES RAJDHANI POWER LIMIT,,14-Mar-19,,174853.15,-220799811.56,.,0
409000438620',09-Jan-19,MICRO ATM WDL FEE DT101114,,09-Jan-19,,169421.1,-222326909.34,.,0
1196428',05-Jun-22,AUTO DEBIT EMI/792199,,05-Jun-22,,96288.43,-368602500.75,.,0
1196711',05-Oct-24,FDRL/INTERNAL FUND TRANSFE,,05-Oct-24,250515.93,,-202509616.48,.,0
409000493210',11-Jul-23,DORMANT ACCT REVIVAL/267978,,11-Jul-23,22748317.3,,-438790280.66,.,1
409000438611',01-Mar-16,CRYPTO TRANSFER DARK WEB,,01-Mar-16,6782429.57,,-93430891.3,.,1
409000438611',01-Jul-20,FD INTEREST CREDIT,,01-Jul-20,,38498.42,-462285882.63,.,0
409000438611',01-Nov-24,HOUSING LOAN EMI/511349,,01-Nov-24,,12013.34,-426569717.28,.,0
409000425051',17-Oct-17,BSES RAJDHANI POWER LIMIT,,17-Oct-17,36527.02,,-123154256.76,.,0
1196428',29-Nov-22,MICRO ATM WDL FEE DT521015,,29-Nov-22,,45885.65,-361815280.66,.,0
409000493210',31-Jul-24,IMPS 101231C,,31-Jul-24,,40268.79,-359990546.19,.,0
409000438620',01-May-22,DORMANT ACCT REVIVAL/668503,,01-May-22,12655964.11,,102590343.9,.,1
1196428',01-Apr-18,FDRL/INTERNAL FUND TRANSFE,,01-Apr-18,82268.93,,-378293869.01,.,0
409000425051',22-Jul-17,CHQ DEP/703022/OWDEL1/VIJ,,22-Jul-17,19599.52,,-120055964.44,.,0
409000438620',02-Jul-23,STRUCTURED CASH DEP/751566,,02-Jul-23,,281190187.97,2167570809.95,.,1
409000362497',03-Jun-15,CASHDEP/KAROL BAGH/TP,,03-Jun-15,92457.68,,-471783710.04,.,0
409000611074',01-May-15,SALARY CREDIT/230860,,01-May-15,,8852.84,-212644534.3,.,0
409000362497',13-Feb-23,PHONE PE TRANSFER/537521,,13-Feb-23,,326653.49,-456341159.71,.,0
409000438611',18-Sep-24,CASHDEP/BANGALORE/TP,,18-Sep-24,46481.04,,-444512475.62,.,0
409000438611',03-Feb-23,ELECTRICITY BILL PAYMENT,,03-Feb-23,,5832.62,-427392949.69,.,0
409000438620',23-Apr-22,CASHDEP/KAROL BAGH/TP,882510.0,23-Apr-22,6788.12,,-239567057.41,.,0
1196428',18-Feb-19,REVERSAL REF/374778,,18-Feb-19,436357.42,,857106159.7,.,1
409000425051',12-Feb-15,PAYGATE INDIA PRIVATE LIM,,12-Feb-15,40355005.5,,1351780295.9,.,1
409000493210',27-May-19,AUTO DEBIT EMI/171263,,27-May-19,,219055.12,-359199856.12,.,0
1196711',13-Feb-18,IMPS OW 824584 2C,,13-Feb-18,789979.33,,-465657790.44,.,1
1196711',10-Feb-17,ATM WDL/KAROL BAGH/TP,,10-Feb-17,625.0,,-186431212.35,.,0
409000493210',01-May-23,DUPLICATE TXN REF/297236,,01-May-23,2467705.72,,-304567826.31,.,1
409000611074',24-Apr-24,CHQ DEP/898019/OWDEL1/VIJ,,24-Apr-24,,168908.86,-212566888.05,.,0
409000362497',29-Jul-21,PHONE PE TRANSFER/122357,,29-Jul-21,12543.88,,-468050224.56,.,0
409000362497',29-Aug-23,ATM WDL/NOIDA/TP,,29-Aug-23,,50230.71,-486631666.01,.,0
409000438611',23-Jun-21,REVERSAL REF/322520,,23-Jun-21,192589.04,,20043080.99,.,1
1196711',11-Nov-16,IMPS 301736C,,11-Nov-16,,52316.84,-203838202.7,.,0
409000438611',22-Oct-19,REVERSAL REF/362831,,22-Oct-19,15800.32,,214330289.4,.,1
409000493210',29-Jun-19,IMPS OW 178226 2C,,29-Jun-19,1123844.63,,185274589.29,.,1
409000425051',10-Jun-20,IMPS 541931C,,10-Jun-20,,173720.28,-121547298.71,.,0
409000493210',25-Apr-19,HOUSING LOAN EMI/705947,,25-Apr-19,242682.08,,-375607985.74,.,0
409000611074',22-Jun-19,CASHDEP/VIKASMARG/TP,,22-Jun-19,,484161.85,-202616770.13,.,0
409000362497',30-Nov-18,INSURANCE PREMIUM DEBIT,,30-Nov-18,41739.64,,-471825449.68,.,0
1196428',02-Sep-17,AUTO DEBIT EMI/434078,,02-Sep-17,56218.03,,-364339958.55,.,0
409000362497',06-Mar-24,SALARY CREDIT/335552,,06-Mar-24,,109434.04,-489134706.64,.,0
409000362497',10-Mar-19,FDRL/INTERNAL FUND TRANSFE,,10-Mar-19,,56566.81,-448557777.59,.,0
409000611074',17-May-24,ELECTRICITY BILL PAYMENT,,17-May-24,532830.27,,-222020000.0,.,0
409000425051',10-May-23,FD INTEREST CREDIT,,10-May-23,84214.36,,-121563062.41,.,0
409000425051',18-Jul-21,WATER BILL PAYMENT,,18-Jul-21,336925.43,,-120402002.43,.,0
1196428',24-Jul-18,CHQ DEP/927050/OWDEL1/VIJ,,24-Jul-18,,40966.37,-381807084.74,.,0
409000438620',02-Nov-16,RTGS/FDRL831519/TRANSFER,,02-Nov-16,,74474.71,-238030243.77,.,0
409000438620',01-May-22,IMPS OW 179960 2C,843348.0,01-May-22,10000000.0,,114241909.07,.,1
409000611074',09-Jun-16,CASHDEP/KAROL BAGH/TP,,09-Jun-16,,792132.97,-216833301.65,.,0
409000425051',04-May-17,UPI/399421/PAYTM,746421.0,04-May-17,,77476.58,-132363369.23,.,0
409000362497',17-Apr-21,IMPS 951236C,,17-Apr-21,,44686.08,-455032257.76,.,0
409000438611',29-Dec-18,STRUCTURED CASH DEP/791976,,29-Dec-18,,492802.89,-771056286.98,.,1
409000438611',02-Aug-24,SALARY CREDIT/988034,,02-Aug-24,,167731.91,-427368585.87,.,0
409000438620',21-Jul-20,AUTO DEBIT EMI/270196,,21-Jul-20,1025.79,,-239584216.02,.,0
409000438620',19-Jan-17,CRYPTO TRANSFER DARK WEB,,19-Jan-17,14331748.83,,1412833363.45,.,1
1196711',24-Jul-21,DORMANT ACCT REVIVAL/588785,,24-Jul-21,24080537.23,,1032367280.33,.,1
1196428',26-Jun-19,INSURANCE PREMIUM DEBIT,,26-Jun-19,,298291.16,-381357350.03,.,0
409000362497',13-Nov-23,RTGS/FDRL551385/TRANSFER,,13-Nov-23,30503.8,,-465345743.68,.,0
409000438620',28-Jun-22,STRUCTURED CASH DEP/386920,,28-Jun-22,,493036.28,-254682888.6,.,1
409000611074',14-Sep-23,AUTO DEBIT EMI/395456,,14-Sep-23,,82959.77,-213489958.96,.,0
1196428',12-Mar-15,AUTO DEBIT EMI/329504,,12-Mar-15,,143293.44,-379016256.13,.,0
409000425051',10-Nov-17,FDRL/INTERNAL FUND TRANSFE,,10-Nov-17,,44333.11,-120081026.79,.,0
409000611074',07-Feb-23,UPI/507976/PAYTM,,07-Feb-23,,221166.42,-219989111.8,.,0
409000425051',25-Nov-24,INSURANCE PREMIUM DEBIT,,25-Nov-24,,68245.0,-129782946.07,.,0
409000493210',03-Jul-21,FD INTEREST CREDIT,,03-Jul-21,11799.37,,-357896461.35,.,0
409000362497',28-Jun-18,REVERSAL REF/376955,,28-Jun-18,103132.85,,983169605.95,.,1
409000362497',07-Dec-23,ATM WDL/KAROL BAGH/TP,,07-Dec-23,,32209.83,-457840267.15,.,0
409000438620',04-Mar-18,IMPS 291881C,,04-Mar-18,,268462.31,-233828613.66,.,0
409000493210',28-Apr-23,FDRL/INTERNAL FUND TRANSFE,,28-Apr-23,247654.6,,-376207529.43,.,0
409000493210',15-Apr-23,CHQ DEP/351484/OWDEL1/VIJ,,15-Apr-23,,10717.94,-355126622.46,.,0
409000425051',03-Jan-20,SYNERGISTIC FINANCIAL NET,,03-Jan-20,,388776.76,-121053527.93,.,0
409000611074',04-Nov-18,INSURANCE PREMIUM DEBIT,,04-Nov-18,,378112.5,-183421955.48,.,0
409000425051',01-Feb-16,SYNERGISTIC FINANCIAL NET,,01-Feb-16,132099.55,,-143365602.04,.,0
409000425051',23-Aug-21,SYNERGISTIC FINANCIAL NET,,23-Aug-21,,197711.28,-129457426.76,.,0
409000438611',13-Nov-21,ELECTRICITY BILL PAYMENT,,13-Nov-21,22545.32,,-456957621.87,.,0
409000438611',10-May-22,SYNERGISTIC FINANCIAL NET,,10-May-22,,133691.3,-440004968.28,.,0
409000611074',25-Jul-23,BSES RAJDHANI POWER LIMIT,,25-Jul-23,15912.32,,-203140076.55,.,0
409000425051',05-May-15,BSES RAJDHANI POWER LIMIT,,05-May-15,3354.95,,-129835852.86,.,0
1196428',17-Mar-20,ATM WDL/GURGAON/TP,866458.0,17-Mar-20,126564.8,,-378961260.97,.,0
409000362497',13-Jul-20,INSURANCE PREMIUM DEBIT,883346.0,13-Jul-20,,169574.67,-471993825.19,.,0
409000425051',27-Feb-18,SUSPICIOUS VENDOR PMT/872939,,27-Feb-18,15000000.0,,624672731.49,.,1
409000438620',24-Jan-22,REVERSAL REF/358460,,24-Jan-22,25540.71,,1355537952.82,.,1
409000438620',20-Nov-16,AUTO DEBIT EMI/980444,,20-Nov-16,30244.56,,-227524867.4,.,0
1196428',13-Jun-23,MICRO ATM WDL FEE DT301116,,13-Jun-23,,82242.94,-386433766.52,.,0
409000362497',15-Sep-17,IRCTC CORPORATE OFFICE AC,,15-Sep-17,,200244.89,-488934461.75,.,0
409000362497',20-Jan-20,CASHDEP/NOIDA/TP,,20-Jan-20,,49572.97,-472163355.02,.,0
409000438620',18-Jan-15,RTGS/FDRL241772/TRANSFER,,18-Jan-15,173186.24,,-220927768.41,.,0
409000438620',18-Sep-24,AUTO DEBIT EMI/136829,,18-Sep-24,89697.62,,-225456271.09,.,0
409000438611',13-Jul-22,SYNERGISTIC FINANCIAL NET,,13-Jul-22,,105401.66,-438996728.71,.,0
409000438620',11-Feb-22,ATM WDL/PUNE/TP,,11-Feb-22,,17290.85,-237443413.65,.,0
409000493210',15-Jun-17,REVERSAL REF/369753,,15-Jun-17,286089.47,,-733145465.29,.,1
409000425051',12-Nov-20,CHQ DEP/581111/OWDEL1/VIJ,,12-Nov-20,,41008.23,-141174578.24,.,0
409000611074',26-Jun-16,HOUSING LOAN EMI/711326,,26-Jun-16,,68110.37,-183206328.83,.,0
1196428',05-Apr-17,WATER BILL PAYMENT,,05-Apr-17,117526.46,,-364484745.19,.,0
409000438611',18-Feb-18,WATER BILL PAYMENT,,18-Feb-18,16149.61,,-450076492.23,.,0
409000438611',19-Jul-20,FDRL/INTERNAL FUND TRANSFE,,19-Jul-20,,336839.1,-435687108.67,.,0
409000362497',08-Aug-21,AUTO DEBIT EMI/504562,,08-Aug-21,,222485.93,-478587988.52,.,0
1196428',15-Mar-17,INSURANCE PREMIUM DEBIT,,15-Mar-17,,75756.99,-354125111.02,.,0
1196711',23-May-21,NEFT/N362065/PAY,,23-May-21,,15573.6,-186164139.72,.,0
409000493210',14-May-22,REVERSAL REF/596571,,14-May-22,407942.45,,-150855351.27,.,1
409000611074',21-Jul-23,HOUSING LOAN EMI/100599,,21-Jul-23,24950.56,,-229871407.4,.,0
1196428',01-May-21,UPI/160774/PAYTM,,01-May-21,,64166.96,-364430314.51,.,0
409000438611',01-Feb-15,ATM WDL/RAJOURI/TP,,01-Feb-15,13960.65,,-449654567.72,.,0
409000611074',07-Jun-23,BSES RAJDHANI POWER LIMIT,,07-Jun-23,69771.36,,-219650459.63,.,0
409000362497',12-Dec-21,IMPS OW 798233 2C,,12-Dec-21,1729115.51,,1205020279.51,.,1
409000611074',02-Jan-16,IMPS OW 184388 2C,,02-Jan-16,,294447536.01,1532924853.93,.,1
409000611074',07-Sep-17,ELECTRICITY BILL PAYMENT,,07-Sep-17,,13439.23,-184320973.52,.,0
409000493210',18-Jan-15,CASHDEP/PUNE/TP,,18-Jan-15,,48866.83,-365037667.95,.,0
409000438611',05-May-19,DUPLICATE TXN REF/483024,,05-May-19,3395776.39,,188890552.97,.,1
409000438611',20-Apr-17,DORMANT ACCT REVIVAL/468301,,20-Apr-17,7390190.55,,571238528.52,.,1
409000493210',16-Jan-21,WATER BILL PAYMENT,,16-Jan-21,8127.6,,-365863107.85,.,0
1196428',01-May-20,NEFT/N243628/PAY,,01-May-20,,231720.59,-381671609.79,.,0
409000493210',31-Aug-19,SYNERGISTIC FINANCIAL NET,,31-Aug-19,180743.11,,-360373072.6,.,0
1196711',29-Aug-21,INSURANCE PREMIUM DEBIT,,29-Aug-21,67219.37,,-187280694.83,.,0
409000493210',18-Jan-21,IRCTC CORPORATE OFFICE AC,,18-Jan-21,4840.8,,-376005187.46,.,0
409000438611',13-May-23,SYNERGISTIC FINANCIAL NET,,13-May-23,,3755.34,-462798468.38,.,0
409000438620',27-Dec-22,IMPS 561435C,,27-Dec-22,,99562.08,-212817687.68,.,0
1196711',14-Mar-22,AUTO DEBIT EMI/411882,,14-Mar-22,,258465.17,-205580073.35,.,0
409000438620',19-Oct-22,MICRO ATM WDL FEE DT361216,,19-Oct-22,,170755.36,-233657858.3,.,0
1196428',06-Sep-16,DORMANT ACCT REVIVAL/137185,,06-Sep-16,27320559.09,,718790002.03,.,1
409000493210',07-Sep-17,CASHDEP/GURGAON/TP,,07-Sep-17,1942345.64,,-378782762.88,.,0
409000493210',22-Apr-15,NEFT/N336081/PAY,,22-Apr-15,,470120.01,-363141435.89,.,0
409000425051',30-Mar-18,PHONE PE TRANSFER/613146,,30-Mar-18,172374.67,,-129967460.08,.,0
409000438620',02-Mar-21,BSES RAJDHANI POWER LIMIT,,02-Mar-21,81056.5,,-220886966.85,.,0
409000362497',20-Apr-16,AUTO DEBIT EMI/370317,778825.0,20-Apr-16,,147919.89,-465361943.65,.,0
409000438611',24-Jul-24,CHQ DEP/621462/OWDEL1/VIJ,,24-Jul-24,,76030.82,-426091023.15,.,0
1196711',15-Jan-24,CHQ DEP/817884/OWDEL1/VIJ,,15-Jan-24,,227198.12,-204380872.45,.,0
409000438620',29-Apr-19,DUPLICATE TXN REF/618087,,29-Apr-19,1242977.14,,244549608.01,.,1
1196428',25-Apr-24,DUPLICATE TXN REF/717725,,25-Apr-24,2222727.8,,761485431.94,.,1
409000611074',24-Jul-21,PHONE PE TRANSFER/321086,,24-Jul-21,14513.87,,-182688825.77,.,0
409000438620',16-Jul-17,MICRO ATM WDL FEE DT991016,,16-Jul-17,,8047.53,-225240953.61,.,0
409000493210',16-Jun-15,IRCTC CORPORATE OFFICE AC,,16-Jun-15,112185.86,,-375197441.96,.,0
1196428',30-Mar-24,AUTO DEBIT EMI/731730,,30-Mar-24,635619.15,,-380156820.45,.,0
409000425051',29-Jul-15,NEFT/N560259/PAY,,29-Jul-15,13421.56,,-120721791.29,.,0
409000425051',27-Jan-17,CHQ DEP/567429/OWDEL1/VIJ,,27-Jan-17,5802.16,,-140587099.01,.,0
1196711',10-Aug-19,CASHDEP/RAJOURI/TP,,10-Aug-19,42100.59,,-197440643.21,.,0
1196428',23-Sep-20,IMPS OW 759761 2C,,23-Sep-20,1711850.43,,1098824863.02,.,1
409000438611',17-Feb-19,FDRL/INTERNAL FUND TRANSFE,,17-Feb-19,,13218.03,-465946932.27,.,0
409000611074',11-Mar-15,REVERSAL REF/534926,,11-Mar-15,174020.58,,3076157211.67,.,1
1196428',27-Jan-18,INSURANCE PREMIUM DEBIT,,27-Jan-18,,269186.79,-355975947.67,.,0
409000493210',22-Nov-17,UPI/417051/PAYTM,,22-Nov-17,,163459.18,-365307344.88,.,0
1196428',04-Jun-22,CRYPTO TRANSFER DARK WEB,,04-Jun-22,3961463.21,,1274203408.52,.,1
1196711',22-Nov-15,IMPS OW 289039 2C,,22-Nov-15,2789977.45,,318459391.83,.,1
409000425051',03-Sep-20,NEFT/N750760/PAY,,03-Sep-20,,107432.08,-141345200.38,.,0
1196711',22-Sep-15,CHQ DEP/783758/OWDEL1/VIJ,,22-Sep-15,11259.69,,-203615770.67,.,0
409000438620',16-Oct-19,DORMANT ACCT REVIVAL/370423,881444.0,16-Oct-19,47686664.35,,124241909.07,.,1
1196428',03-Sep-21,IMPS 431883C,,03-Sep-21,3344.49,,-378763376.58,.,0
409000362497',01-Jan-15,IMPS OW 794522 2C,,01-Jan-15,2084080.67,,842541035.33,.,1
409000611074',22-Jun-22,SYNERGISTIC FINANCIAL NET,,22-Jun-22,,74512.77,-183074645.72,.,0
409000493210',09-Jul-15,HOUSING LOAN EMI/125712,885475.0,09-Jul-15,152329.61,,-364485857.54,.,0
1196711',27-Jun-15,MICRO ATM WDL FEE DT871019,,27-Jun-15,15130.01,,-190106484.14,.,0
409000362497',18-Jun-19,BSES RAJDHANI POWER LIMIT,801087.0,18-Jun-19,3694600.06,,-460086706.06,.,0
409000425051',31-Aug-16,NEFT/N224573/PAY,,31-Aug-16,,972858.17,-140956662.46,.,0
409000362497',08-Nov-19,PHONE PE TRANSFER/795951,,08-Nov-19,,57714.29,-486681896.72,.,0
409000425051',21-Jul-16,INSURANCE PREMIUM DEBIT,,21-Jul-16,1187.82,,-120726613.96,.,0
409000362497',23-Jun-23,WATER BILL PAYMENT,,23-Jun-23,94151.4,,-479258998.74,.,0
409000362497',30-Jun-18,IMPS OW 159462 2C,,30-Jun-18,2602424.95,,4094360976.88,.,1
409000611074',23-Jun-24,ATM WDL/DELHI/TP,,23-Jun-24,,24927.45,-183215177.61,.,0
409000611074',29-Sep-21,FDRL/INTERNAL FUND TRANSFE,,29-Sep-21,,59580.41,-204793937.46,.,0
409000438620',15-May-22,IMPS 631825C,,15-May-22,,400404.09,-237477858.88,.,0
1196711',17-Aug-19,RTGS/FDRL506053/TRANSFER,,17-Aug-19,12614.32,,-202554319.53,.,0
409000493210',25-Nov-19,SALARY CREDIT/801557,,25-Nov-19,,105810.62,-360668568.29,.,0
409000438611',25-Jul-15,MICRO ATM WDL FEE DT691218,,25-Jul-15,,10910.74,-465012082.13,.,0
409000438620',10-Mar-16,INSURANCE PREMIUM DEBIT,788904.0,10-Mar-16,,215962.41,-213058920.98,.,0
409000362497',31-Dec-16,NEFT/N645053/PAY,,31-Dec-16,,72228.99,-453072014.01,.,0
409000611074',01-Mar-15,FDRL/INTERNAL FUND TRANSFE,,01-Mar-15,,123360.64,-203298148.55,.,0
409000611074',20-Dec-18,DUPLICATE TXN REF/196444,,20-Dec-18,48017388.59,,1242799914.04,.,1
409000611074',29-Sep-20,FAKE INVOICE PAYMENT/330913,888067.0,29-Sep-20,11500277.11,,3160203358.23,.,1
409000611074',03-Jul-16,FAKE INVOICE PAYMENT/207070,,03-Jul-16,63691238.19,,1302796491.17,.,1
409000438620',08-May-17,RTGS/FDRL404860/TRANSFER,,08-May-17,7871.42,,-227222406.8,.,0
409000438611',07-Jul-17,ELECTRICITY BILL PAYMENT,,07-Jul-17,141858.11,,-436995251.83,.,0
409000611074',09-Jan-19,FD INTEREST CREDIT,,09-Jan-19,,317190.18,-220226290.24,.,0
1196428',16-Dec-16,NEFT/N946007/PAY,,16-Dec-16,,3135847.04,-387233824.4,.,0
409000362497',10-Jan-16,REVERSAL REF/485506,,10-Jan-16,242111.11,,4115696629.85,.,1
1196711',12-Aug-23,HOUSING LOAN EMI/944381,,12-Aug-23,612090.26,,-188179507.12,.,0
409000438620',01-Oct-21,CASHDEP/NOIDA/TP,,01-Oct-21,251462.84,,-213102648.11,.,0
1196428',09-Dec-19,BSES RAJDHANI POWER LIMIT,749701.0,09-Dec-19,,33189.37,-369358233.14,.,0
409000438611',19-Dec-24,BSES RAJDHANI POWER LIMIT,,19-Dec-24,96741.71,,-458082743.21,.,0
409000438620',05-Mar-19,MICRO ATM WDL FEE DT201215,,05-Mar-19,6836.77,,-225249001.14,.,0
409000493210',23-Nov-24,STRUCTURED CASH DEP/733203,,23-Nov-24,,496091.49,-427243708.48,.,1
409000611074',03-Sep-15,CRYPTO TRANSFER DARK WEB,,03-Sep-15,3134721.97,,3189638253.44,.,1
409000425051',15-Feb-22,REVERSAL REF/684585,,15-Feb-22,138079.86,,905425641.36,.,1
1196711',15-Nov-16,PHONE PE TRANSFER/382668,,15-Nov-16,14062.52,,-197051048.05,.,0
409000438620',29-Nov-21,RTGS/FDRL671194/TRANSFER,896593.0,29-Nov-21,,855242.33,-236454249.45,.,0
409000438611',09-Jul-18,PHONE PE TRANSFER/162412,,09-Jul-18,,191554.66,-451712448.29,.,0
1196428',17-Dec-19,WATER BILL PAYMENT,,17-Dec-19,,294641.25,-369466445.49,.,0
409000438611',31-Aug-17,FDRL/INTERNAL FUND TRANSFE,,31-Aug-17,,32000.14,-427678884.43,.,0
409000425051',02-Dec-15,BSES RAJDHANI POWER LIMIT,,02-Dec-15,54359.01,,-140906363.48,.,0
1196428',25-May-21,CASHDEP/VIKASMARG/TP,,25-May-21,,5530.56,-356928861.43,.,0
409000362497',23-Jun-24,NEFT/N976963/PAY,,23-Jun-24,9499.96,,-455460231.94,.,0
409000425051',20-Oct-17,AUTO DEBIT EMI/968668,,20-Oct-17,12992.87,,-141528671.29,.,0
409000493210',20-Aug-23,MICRO ATM WDL FEE DT191216,,20-Aug-23,,83345.67,-359648638.44,.,0
409000438620',16-Jan-24,FAKE INVOICE PAYMENT/364487,,16-Jan-24,1481004.67,,2065169040.24,.,1
1196428',19-Nov-20,IRCTC CORPORATE OFFICE AC,,19-Nov-20,,6348.71,-361116606.25,.,0
409000611074',13-Jan-24,CASHDEP/RAJOURI/TP,,13-Jan-24,,7318.35,-227008775.88,.,0
409000362497',22-Apr-21,RTGS/FDRL499644/TRANSFER,,22-Apr-21,,26403.16,-440692643.58,.,0
409000493210',04-Jan-21,DORMANT ACCT REVIVAL/920039,,04-Jan-21,42946732.77,,-517816653.19,.,1
409000425051',20-Jul-18,REVERSAL REF/820483,,20-Jul-18,116039.47,,1094855108.79,.,1
409000438611',05-Dec-15,ATM WDL/KAROL BAGH/TP,,05-Dec-15,,18401.73,-434714023.21,.,0
409000438620',17-Jun-23,CASHDEP/VIKASMARG/TP,,17-Jun-23,25054.79,,-244056203.89,.,0
1196711',03-Jul-18,DUPLICATE TXN REF/271952,,03-Jul-18,643375.13,,1489521829.36,.,1
409000362497',14-Jan-22,STRUCTURED CASH DEP/159984,,14-Jan-22,,498579.84,4276977467.06,.,1
409000425051',22-Jun-20,INSURANCE PREMIUM DEBIT,781285.0,22-Jun-20,11325.83,,-120124347.58,.,0
409000425051',14-Oct-15,IRCTC CORPORATE OFFICE AC,,14-Oct-15,105354.77,,-119854744.54,.,0
409000438620',10-Dec-22,IMPS OW 355020 2C,,10-Dec-22,1442465.65,,258625552.16,.,1
409000438611',10-Jul-15,DUPLICATE TXN REF/638933,,10-Jul-15,4281686.49,,-517667717.49,.,1
409000362497',24-May-21,STRUCTURED CASH DEP/989289,,24-May-21,,492754.44,2964612367.71,.,1
1196428',09-Jun-17,FD INTEREST CREDIT,,09-Jun-17,,462391.36,-371844418.79,.,0
409000438620',14-Mar-16,CASHDEP/PUNE/TP,,14-Mar-16,,1387.05,-238348769.57,.,0
409000425051',03-Aug-16,REVERSAL REF/372012,,03-Aug-16,206423.15,,2469579705.63,.,1
1196428',17-Oct-16,ROUND TRIP FUNDS/927367,,17-Oct-16,10000000.0,,790456256.54,.,1
409000611074',10-Oct-24,IRCTC CORPORATE OFFICE AC,,10-Oct-24,12009.01,,-184334412.75,.,0
409000425051',09-Jan-21,PHONE PE TRANSFER/322022,755064.0,09-Jan-21,,148624.62,-139917443.16,.,0
1196428',10-Mar-19,INSURANCE PREMIUM DEBIT,,10-Mar-19,,249755.01,-389208544.89,.,0
409000493210',08-Feb-24,HOUSING LOAN EMI/403572,,08-Feb-24,79885.18,,-363270898.05,.,0
409000438620',09-Sep-20,IMPS 671484C,,09-Sep-20,50228.97,,-239583190.23,.,0
1196428',19-Aug-16,REVERSAL REF/427562,,19-Aug-16,72910.51,,1102550937.64,.,1
409000362497',03-Jun-15,CHQ DEP/692997/OWDEL1/VIJ,,03-Jun-15,27728.03,,-455228382.63,.,0
409000425051',27-Aug-19,NEFT/N333094/PAY,,27-Aug-19,23727.27,,-120113021.75,.,0
409000425051',02-Feb-21,FDRL/INTERNAL FUND TRANSFE,757985.0,02-Feb-21,,205314.9,-140115467.65,.,0
409000438611',14-Mar-19,REVERSAL REF/829627,,14-Mar-19,320875.22,,-543187403.0,.,1
409000438611',27-Sep-16,MICRO ATM WDL FEE DT561212,,27-Sep-16,115221.08,,-437754655.26,.,0
409000362497',05-Apr-18,DORMANT ACCT REVIVAL/912712,,05-Apr-18,22843611.48,,2662790102.86,.,1
409000362497',18-Dec-22,CHQ DEP/626926/OWDEL1/VIJ,,18-Dec-22,72910.56,,-457872476.98,.,0
409000611074',26-Apr-16,DUPLICATE TXN REF/471951,,26-Apr-16,4909165.84,,3113583682.82,.,1
409000425051',17-Jul-21,BSES RAJDHANI POWER LIMIT,,17-Jul-21,99353.31,,-124061844.79,.,0
1196711',22-Feb-23,ELECTRICITY BILL PAYMENT,800146.0,22-Feb-23,,7641.2,-206121046.19,.,0
409000438611',20-Jul-18,NEFT/N372975/PAY,,20-Jul-18,,75814.4,-436049657.79,.,0
409000425051',18-Oct-20,UPI/752788/PAYTM,759368.0,18-Oct-20,,553718.13,-133874929.66,.,0
